global_step,mean_val_diff_loss,mean_val_phys_loss,mean_val_total_loss,mean_val_x0_psnr,mean_val_x0_ssim,validation_entry_count
2000.0,0.06660687559594711,38.46533202558756,1.989873497026662,20.686880680720012,0.3994766084353129,150.0
4000.0,0.025086753852665424,24.941603630051638,1.2721669702914853,24.475076077779136,0.5300388806313276,150.0
6000.0,0.01869967027256886,21.82813950632078,1.1101066702324898,25.962515729268393,0.5501843878626823,150.0
8000.0,0.01288935129220287,17.548833092451094,0.8903310075309128,27.449813130696615,0.5743914999564489,150.0
10000.0,0.01119601762543122,15.641613499124844,0.7932767009610932,28.292840728759767,0.5853617114573717,150.0
12000.0,0.009158264462215205,15.191459999481838,0.7687312772295748,29.403586006164552,0.610943413277467,150.0
14000.0,0.00804671079153195,14.062172029018402,0.7111553310789168,29.506761124928794,0.6092942815274001,150.0
16000.0,0.006806539708438019,12.450473782221476,0.6293302410344283,30.06296578089396,0.6215107548236847,150.0
18000.0,0.005393218918082615,10.625857134958109,0.5366860980540514,30.630407956441243,0.6384028825163841,150.0
20000.0,0.0051044454798102375,9.5551872968177,0.48286381725842753,30.63286435763041,0.633533428311348,150.0
22000.0,0.005179658588021993,10.562309886713823,0.5332951485986511,30.926497456232706,0.6427146509289742,150.0
24000.0,0.005034883006398256,10.411497817635537,0.5256097869885464,31.277473424275716,0.6472080107281606,150.0
26000.0,0.004855304661905393,10.53090097308159,0.5314003516174853,31.30166049003601,0.6521885316818953,150.0
28000.0,0.004366719270280252,8.134751057525476,0.4111042789121469,31.332558374404908,0.6487989599009355,150.0
30000.0,0.004190385023442407,9.408156844774881,0.4745982277890046,31.940507704416913,0.6620114969958861,150.0
32000.0,0.003943310899970432,8.160421162322164,0.4119643695435176,32.158257970809935,0.6665982088943323,150.0
34000.0,0.0036212674388661982,8.293778300881385,0.4183101952665796,32.56983280181885,0.6763109408815702,150.0
36000.0,0.003467195340975498,7.277880036806067,0.3673612026730552,32.464197104771934,0.6719232183198134,150.0
38000.0,0.003929415912134573,9.55512831653158,0.4816858397672574,31.963528544108073,0.6659900891284148,150.0
40000.0,0.0035497605806449426,7.970999462604523,0.40209974312844377,32.695093955993656,0.6755348476270835,150.0
42000.0,0.0030949857929954304,7.2866524471839265,0.36742761166145405,32.991343069076535,0.6840321881572405,150.0
44000.0,0.0027599093952449037,6.938662665784359,0.34969304940973717,33.22159741719564,0.6871393357714017,150.0
46000.0,0.003294994079818328,7.245501218438148,0.3655700613930821,32.482187067667645,0.681836140776674,150.0
48000.0,0.0031826862240753448,7.562287519176801,0.3812970631880065,32.84996324539185,0.6953740528970956,150.0
50000.0,0.0028488233937726667,5.876831143225233,0.2966903920006007,33.174285097122194,0.6890911724418401,150.0
52000.0,0.0029210108082043007,7.01525612215201,0.353683819193393,33.33001899719238,0.6906277012328307,150.0
54000.0,0.0029840421203213433,6.447012550930182,0.3253346729589005,33.648769308725996,0.6924111792445182,150.0
56000.0,0.002430799064653305,5.5809868826468785,0.2814801483352979,34.13974335670471,0.7056160700321198,150.0
58000.0,0.002543911435059272,5.208368841856718,0.2629623606467309,33.92410838127136,0.6987785342087348,150.0
60000.0,0.0025442078164390597,6.184023850460847,0.3117454052592317,34.00505127271016,0.7029834691186746,150.0
62000.0,0.002541389513838415,5.499339322447777,0.2775083589864274,34.1113857682546,0.7034404585510492,150.0
64000.0,0.0026019776082830503,4.992665515343348,0.25223525138106195,34.14467783610026,0.7013834278037151,150.0
66000.0,0.0029646151926135643,5.760833211342494,0.29100628321369487,33.8194779809316,0.7009384213387966,150.0
68000.0,0.00250175998332755,4.686211014476915,0.2368123171168069,34.05310116449992,0.7069999745736519,150.0
70000.0,0.002221440605353564,4.026421426832676,0.20354251909380158,34.50987643241882,0.7173564215749502,150.0
72000.0,0.002377578924060799,4.890333580567191,0.24689426391579522,34.37730731964111,0.7094940924396117,150.0
74000.0,0.0021960515340712543,5.143835311333339,0.25938782331223287,34.52096356391907,0.7121631898730993,150.0
76000.0,0.00207814863747141,4.998435330142578,0.25199992350613076,34.57470410346985,0.7168428780386845,150.0
78000.0,0.002072222219236816,4.550776781737804,0.22961106037410597,34.66216650644938,0.7187711981187264,150.0
80000.0,0.001974305865296628,5.640970937460661,0.2840228574179734,34.923966280619304,0.7248335614055396,150.0
82000.0,0.0015667297682375647,3.1835462905963263,0.1607440521257619,35.52223747253418,0.7385992884635926,150.0
84000.0,0.0013894624283420853,2.3721442093451817,0.1199966728935639,35.71408827145894,0.7458907352884611,150.0
86000.0,0.001323025976404703,2.3327888651688893,0.1179624777721862,36.05553030649821,0.7514559735854467,150.0
88000.0,0.0012728739595816781,1.985250040863951,0.10053537510956327,36.1881226793925,0.7563086651513974,150.0
90000.0,0.0013690698337935222,2.628634050389131,0.13280076928747198,36.0617146619161,0.7542516410599153,150.0
92000.0,0.0013503021324868315,2.283473131557306,0.11552395703891913,35.970159708658855,0.7518028099834919,150.0
94000.0,0.0012328036207084855,1.8650717067718505,0.09448639220247666,36.26374446233114,0.7596025879184405,150.0
96000.0,0.0012726335100402746,1.68403205404679,0.08547423562966287,36.390689058303835,0.7604269537329674,150.0
98000.0,0.001414172596123535,1.707623926003774,0.08679537663857143,35.913298791249595,0.7517653792599837,150.0
100000.0,0.0013962419476592914,1.685145850777626,0.0856535394055148,36.08079538663228,0.7575132109721502,150.0
