global_step,mean_val_diff_loss,mean_val_phys_loss,mean_val_total_loss,mean_val_x0_psnr,mean_val_x0_ssim,validation_entry_count
2000.0,0.010076753958128393,6.159529736066858,0.3180532544168333,31.237411133448283,0.7227971896032492,150.0
4000.0,0.004540900932624936,0.7504528975704065,0.04206354732392356,34.58854769070943,0.7471992013603449,150.0
6000.0,0.004247727118199691,0.35365667243798576,0.021930558029562234,34.922462898890174,0.74766540226837,150.0
8000.0,0.004233584912920681,0.16129922077059747,0.012298551412920158,35.48500507354736,0.7537808717414737,150.0
10000.0,0.004074318913626485,0.11776076331734657,0.009962354162707925,35.73166168848673,0.7590486329421401,150.0
12000.0,0.004271272949796791,0.23809930490950743,0.016176233006020387,35.34428622245789,0.742567946612835,150.0
14000.0,0.004283725652882519,0.026096382637818653,0.005588539397964875,35.28362572987874,0.7406375126292308,150.0
16000.0,0.0041129890838055875,0.19024896899859112,0.013625435257951419,35.32073824564616,0.7381648781026403,150.0
18000.0,0.004061000089762577,0.16697487787654003,0.012409738899635462,36.25803693771363,0.7594024168203274,150.0
20000.0,0.004153804687666707,0.36555865188439685,0.022431739202390114,36.202268829345705,0.7613880439847708,150.0
22000.0,0.0038737280097363206,-0.21949155886967978,-0.0071008490895231565,36.13295074780782,0.7621872943639755,150.0
24000.0,0.003827608573677329,-0.35914561967055003,-0.014129672559599082,36.320342966715494,0.763423564247787,150.0
26000.0,0.003851220267727816,-0.45306034316619237,-0.018801799068848293,36.24659654935201,0.7631334301580985,150.0
28000.0,0.003928906136910276,-0.4330231734116872,-0.017722250893712044,35.64650056203207,0.7455903024474779,150.0
30000.0,0.003927904661783638,-0.49139154341071845,-0.02064167186501436,36.015528504053755,0.7524026912699143,150.0
32000.0,0.003773238615637335,-0.532077523569266,-0.022830638873080414,36.407543404897055,0.7675849332660437,150.0
34000.0,0.003707518674491439,-0.6156981088717779,-0.027077381697793803,36.4623983669281,0.7658465844889482,150.0
36000.0,0.0037041785497179567,-0.522861686150233,-0.02243890373967588,36.58378321965535,0.76887169962128,150.0
38000.0,0.0037888356955954805,-0.37014995694160463,-0.014718665033578873,36.637823810577395,0.7669385531793038,150.0
40000.0,0.0036068158521084114,-0.7029464120169481,-0.031540505190690356,36.642283267974854,0.7726098428914945,150.0
42000.0,0.0035078840204126513,-0.5989463422695795,-0.026439438040057817,36.70775082906087,0.7706070904930432,150.0
